Operator_Reseller,Parent_organisation,Customer,Customer_Id,BAN,Service_Profile,Service_profile_Id,Group,Tariff,Tariff_Id,Country_of_usage,Serving_Network,APN,Home_Country,IMSI,ICCID,MSISDN,IMEI,Custom_Attribute_1,Custom_Attribute_2,Custom_Attribute_3,Custom_Attribute_4,Custom_Attribute_5,SIM_State,Load_Timestamp,Session_start,Session_end,Bytes_upload,Bytes_download,Total_Kbytes,Bytes_upload_Test,Bytes_download_Test,Total_KbytesTest,Nr._of_Days_used,IP_Address,Ip_address_type,Session_Id,Part._Session_Id
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061837,89882390000047987949,882398001061837,3.57517E+15,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-02 23:08:12 +02:00,2023-10-03 06:56:09 +02:00,"87,796",0,85.74,0,0,0,2,10.0.1.18 #,IPV4,6242772675700,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061933,89882390000047988905,882398001061933,3.57517E+15,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-02 22:40:05 +02:00,2023-10-03 07:13:41 +02:00,"15,351",0,14.99,0,0,0,2,10.0.12.16 #,IPV4,6242717394490,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061858,89882390000047988152,882398001061858,3.57517E+15,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-02 22:29:34 +02:00,2023-10-03 06:56:08 +02:00,"111,024",0,108.42,0,0,0,2,10.0.1.180 #,IPV4,6242686697280,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910018927,89882390000262843090,882398910018927,3513588154980625,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:03:00 +02:00,2023-10-03 06:56:15 +02:00,"1,702",0,1.66,0,0,0,1,10.0.15.3 #,IPV4,6243572572990,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Germany,VFDE,hardwario.com,Czech Republic,901288002990036,89882390000093997636,882398002990036,3.57517E+15,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:13:08 +02:00,2023-10-03 07:13:34 +02:00,0,0,0,0,0,0,1,10.0.11.213 #,IPV4,6243587576920,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,8634050401397901,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:51:06 +02:00,2023-10-03 06:57:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243654623220,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 07:03:06 +02:00,2023-10-03 07:09:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243681292860,1
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 07:09:05 +02:00,2023-10-03 07:09:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243681292860,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,8634050401397901,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:57:05 +02:00,2023-10-03 07:03:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243662891410,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014168,89882390000203208890,882398910014168,8634050401157101,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 07:01:30 +02:00,2023-10-03 07:13:24 +02:00,139,0,0.14,0,0,0,1,10.0.11.76 #,IPV4,6243682407230,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014168,89882390000203208890,882398910014168,8634050401157101,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:59:35 +02:00,2023-10-03 07:01:29 +02:00,0,0,0,0,0,0,1,10.0.11.76 #,IPV4,6243669147990,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014168,89882390000203208890,882398910014168,8634050401157101,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:25:10 +02:00,2023-10-03 06:59:35 +02:00,0,0,0,0,0,0,1,10.0.11.76 #,IPV4,6243610464540,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910018922,89882390000262843041,882398910018922,3513588161445625,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:40:07 +02:00,2023-10-03 07:03:41 +02:00,488,0,0.48,0,0,0,1,10.0.15.255 #,IPV4,6243636846690,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 07:04:22 +02:00,2023-10-03 07:10:23 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243683806250,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:58:24 +02:00,2023-10-03 07:04:22 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243667600880,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:40:26 +02:00,2023-10-03 06:46:24 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243639723710,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014161,89882390000203208825,882398910014161,8634050400969001,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:23:20 +02:00,2023-10-03 06:33:06 +02:00,0,0,0,0,0,0,1,10.0.11.77 #,IPV4,6243604149820,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910018922,89882390000262843041,882398910018922,3513588161445625,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 05:16:20 +02:00,2023-10-03 06:40:07 +02:00,"1,721",0,1.68,0,0,0,1,10.0.15.255 #,IPV4,6243515848320,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014164,89882390000203208858,882398910014164,8634050400970801,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 05:42:17 +02:00,2023-10-03 06:40:52 +02:00,0,0,0,0,0,0,1,10.0.11.73 #,IPV4,6243543383930,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:40:16 +02:00,2023-10-03 06:44:10 +02:00,323,0,0.32,0,0,0,1,10.0.15.39 #,IPV4,6243633105640,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,United Kingdom,VFUK,hardwario.com,Czech Republic,901288910018968,89882390000262843504,882398910018968,3513588161402525,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:28:24 +02:00,2023-10-03 06:40:15 +02:00,963,0,0.94,0,0,0,1,10.0.15.39 #,IPV4,6243609598910,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:52:24 +02:00,2023-10-03 06:58:24 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243654224290,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:46:24 +02:00,2023-10-03 06:52:23 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243649657990,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061836,89882390000047987931,882398001061836,3.57517E+15,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:37:17 +02:00,2023-10-03 06:56:09 +02:00,"3,204",0,3.13,0,0,0,1,10.0.1.181 #,IPV4,6243623232830,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,8634050401397901,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:27:06 +02:00,2023-10-03 06:33:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243609604180,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,8634050401397901,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:45:05 +02:00,2023-10-03 06:51:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243634581900,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,8634050401397901,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:33:05 +02:00,2023-10-03 06:39:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243629668870,0
VFCZ,VFCZ,HARDWARIO,100217240,,hardwario_1mb_lpwa_CSP,100676010,,HARDWARIO_1MB_LPWA_TARIFF,100437590,Czech Republic,VFCZ,hardwario,Czech Republic,901288910099951,89882390000430399082,882398910099951,3.51359E+15,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-02 22:35:58 +02:00,2023-10-03 06:36:02 +02:00,0,0,0,0,0,0,2,172.28.0.131 #,IPV4,6242706024810,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,8634050401397901,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:39:05 +02:00,2023-10-03 06:45:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243631172370,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910015816,89882390000203225373,882398910015816,3513588151766822,,,,,,Active.Live,2023-10-03 15:30:00 +02:00,2023-10-03 06:34:00 +02:00,2023-10-03 06:49:46 +02:00,242,0,0.24,0,0,0,1,10.0.13.251 #,IPV4,6243626009190,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061858,89882390000047988152,882398001061858,3.57517E+15,,,,,,Active.Live,2023-10-01 18:45:00 +02:00,2023-10-01 09:23:10 +02:00,2023-10-01 09:25:29 +02:00,0,0,0,0,0,0,1,10.0.1.180 #,IPV4,6236339340250,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910018928,89882390000262843108,882398910018928,3513588154980225,,,,,,Active.Live,2023-10-01 18:45:00 +02:00,2023-10-01 08:09:54 +02:00,2023-10-01 09:28:14 +02:00,"2,350",0,2.29,0,0,0,1,10.0.15.30 #,IPV4,6236073023590,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:45:00 +02:00,2023-10-01 09:21:45 +02:00,2023-10-01 09:27:48 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236341139900,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014056,89882390000203207777,882398910014056,3526561094146725,,,,,,Active.Live,2023-10-01 18:45:00 +02:00,2023-10-01 06:39:12 +02:00,2023-10-01 09:17:00 +02:00,"5,304",0,5.18,0,0,0,1,10.0.13.159 #,IPV4,6235873979070,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,South Africa,VFZA,hardwario.com,Czech Republic,901288910015756,89882390000203224772,882398910015756,,,,,,,Active.Live,2023-10-01 18:45:00 +02:00,2023-10-01 09:20:09 +02:00,2023-10-01 09:20:33 +02:00,0,0,0,0,0,0,1,10.0.14.94 #,IPV4,6236335682570,1
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-01 18:45:00 +02:00,2023-10-01 09:15:48 +02:00,2023-10-01 09:21:44 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236334474870,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,South Africa,VFZA,hardwario.com,Czech Republic,901288910015756,89882390000203224772,882398910015756,,,,,,,Active.Live,2023-10-01 18:45:00 +02:00,2023-10-01 09:20:33 +02:00,2023-10-01 09:20:33 +02:00,0,0,0,0,0,0,1,10.0.14.94 #,IPV4,6236335682570,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061837,89882390000047987949,882398001061837,3.57517E+15,,,,,,Active.Live,2023-10-01 18:45:00 +02:00,2023-10-01 03:21:18 +02:00,2023-10-01 09:23:11 +02:00,"43,694",0,42.67,0,0,0,1,10.0.1.18 #,IPV4,6235455735100,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061830,89882390000047987873,882398001061830,3.57517E+15,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 04:04:23 +02:00,2023-10-01 09:13:28 +02:00,"23,151",0,22.61,0,0,0,1,10.0.1.17 #,IPV4,6235543383680,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061830,89882390000047987873,882398001061830,3.57517E+15,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 09:13:28 +02:00,2023-10-01 09:15:46 +02:00,0,0,0,0,0,0,1,10.0.1.17 #,IPV4,6236296468660,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061878,89882390000047988350,882398001061878,,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 09:05:17 +02:00,2023-10-01 09:07:35 +02:00,0,0,0,0,0,0,1,10.0.1.22 #,IPV4,6236291322800,1
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061878,89882390000047988350,882398001061878,3.57517E+15,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 05:19:50 +02:00,2023-10-01 09:05:17 +02:00,"2,240",0,2.19,0,0,0,1,10.0.1.22 #,IPV4,6235750033720,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061878,89882390000047988350,882398001061878,,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 09:07:35 +02:00,2023-10-01 09:07:35 +02:00,0,0,0,0,0,0,1,10.0.1.22 #,IPV4,6236291322800,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910018845,89882390000262842274,882398910018845,3513588161312425,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 08:51:17 +02:00,2023-10-01 09:05:49 +02:00,434,0,0.42,0,0,0,1,10.0.15.161 #,IPV4,6236270373750,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910015661,89882390000203223824,882398910015661,3513588151786222,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 00:23:38 +02:00,2023-10-01 09:15:00 +02:00,"5,804",0,5.67,0,0,0,2,10.0.13.249 #,IPV4,6235064731530,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910017270,89882390000262826525,882398910017270,3526561094306125,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 06:54:30 +02:00,2023-10-01 09:05:18 +02:00,411,0,0.4,0,0,0,1,10.0.12.254 #,IPV4,6235902957110,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,,,,,,,Active.Live,2023-10-01 18:30:00 +02:00,2023-10-01 09:09:46 +02:00,2023-10-01 09:09:46 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6236302055320,0
